mAP: 0.0423
aeroplane       : 0.1017
bicycle         : 0.0165
bird            : 0.0000
boat            : 0.0009
bottle          : 0.0014
bus             : 0.0000
car             : 0.1557
cat             : 0.0569
chair           : 0.0081
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0202
horse           : 0.0000
motorbike       : 0.0909
person          : 0.2091
pottedplant     : 0.0964
sheep           : 0.0478
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0402
