mAP: 0.9395
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8524
bus             : 0.9977
car             : 0.9088
cat             : 0.9710
chair           : 0.9086
cow             : 0.9471
diningtable     : 0.9954
dog             : 0.9704
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9034
pottedplant     : 0.9069
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9936
