mAP: 0.8181
aeroplane       : 0.8911
bicycle         : 0.8522
bird            : 0.8646
boat            : 0.7340
bottle          : 0.4807
bus             : 0.8732
car             : 0.8618
cat             : 0.9022
chair           : 0.7359
cow             : 0.8784
diningtable     : 0.7642
dog             : 0.8888
horse           : 0.8929
motorbike       : 0.8832
person          : 0.7687
pottedplant     : 0.6706
sheep           : 0.7900
sofa            : 0.8679
train           : 0.9032
tvmonitor       : 0.8578
