mAP: 0.9444
aeroplane       : 0.9688
bicycle         : 0.9599
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8929
bus             : 0.9992
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9891
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9054
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
