mAP: 0.9404
aeroplane       : 0.9605
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8827
bus             : 1.0000
car             : 0.9089
cat             : 0.9898
chair           : 0.9091
cow             : 0.9561
diningtable     : 0.9976
dog             : 0.9091
horse           : 0.9394
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 1.0000
