mAP: 0.9460
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8918
bus             : 0.9992
car             : 0.9089
cat             : 0.9986
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9577
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
