mAP: 0.8608
aeroplane       : 0.9078
bicycle         : 0.8906
bird            : 0.8852
boat            : 0.8282
bottle          : 0.5611
bus             : 0.8948
car             : 0.8902
cat             : 0.9091
chair           : 0.8435
cow             : 0.9036
diningtable     : 0.8781
dog             : 0.9091
horse           : 0.9069
motorbike       : 0.9021
person          : 0.8066
pottedplant     : 0.7497
sheep           : 0.8429
sofa            : 0.9028
train           : 0.9071
tvmonitor       : 0.8962
