mAP: 0.9409
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8790
bus             : 0.9907
car             : 0.9091
cat             : 0.9790
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9086
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9965
tvmonitor       : 0.9951
