mAP: 0.9437
aeroplane       : 0.9673
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8839
bus             : 0.9962
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9486
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
