mAP: 0.9458
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8966
bus             : 0.9955
car             : 0.9091
cat             : 0.9917
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9533
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
