mAP: 0.9417
aeroplane       : 0.9746
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8761
bus             : 0.9992
car             : 0.9089
cat             : 0.9703
chair           : 0.9091
cow             : 0.9505
diningtable     : 0.9992
dog             : 0.9940
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9087
sheep           : 0.9012
sofa            : 0.9979
train           : 0.9977
tvmonitor       : 0.9951
