mAP: 0.9483
aeroplane       : 0.9874
bicycle         : 0.9717
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8990
bus             : 1.0000
car             : 0.9091
cat             : 0.9869
chair           : 0.9091
cow             : 0.9481
diningtable     : 0.9976
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
