mAP: 0.9305
aeroplane       : 0.9729
bicycle         : 0.9374
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8501
bus             : 0.9969
car             : 0.9086
cat             : 0.9091
chair           : 0.9295
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9593
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9000
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9993
train           : 0.9091
tvmonitor       : 0.9843
