mAP: 0.9507
aeroplane       : 0.9524
bicycle         : 0.9597
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8815
bus             : 0.9913
car             : 0.9091
cat             : 0.9839
chair           : 0.9088
cow             : 0.9590
diningtable     : 0.9961
dog             : 0.9990
horse           : 0.9845
motorbike       : 0.9614
person          : 0.9069
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9893
