mAP: 0.7303
aeroplane       : 0.8376
bicycle         : 0.8023
bird            : 0.7677
boat            : 0.5818
bottle          : 0.4063
bus             : 0.7507
car             : 0.8003
cat             : 0.8621
chair           : 0.5817
cow             : 0.7773
diningtable     : 0.5700
dog             : 0.8567
horse           : 0.8345
motorbike       : 0.8130
person          : 0.7278
pottedplant     : 0.5174
sheep           : 0.7275
sofa            : 0.7670
train           : 0.8225
tvmonitor       : 0.8007
