mAP: 0.9381
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8761
bus             : 0.9826
car             : 0.9091
cat             : 0.9091
chair           : 0.9089
cow             : 0.9083
diningtable     : 0.9968
dog             : 0.9959
horse           : 0.9091
motorbike       : 0.9472
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9921
