mAP: 0.8938
aeroplane       : 0.9084
bicycle         : 0.9036
bird            : 0.9059
boat            : 0.8847
bottle          : 0.6875
bus             : 0.9058
car             : 0.8923
cat             : 0.9091
chair           : 0.8902
cow             : 0.9083
diningtable     : 0.9539
dog             : 0.9275
horse           : 0.9085
motorbike       : 0.9036
person          : 0.8491
pottedplant     : 0.8401
sheep           : 0.8721
sofa            : 0.9561
train           : 0.9527
tvmonitor       : 0.9169
