mAP: 0.3228
aeroplane       : 0.4820
bicycle         : 0.3673
bird            : 0.2634
boat            : 0.1255
bottle          : 0.0798
bus             : 0.3774
car             : 0.6138
cat             : 0.3958
chair           : 0.2098
cow             : 0.1977
diningtable     : 0.1862
dog             : 0.3157
horse           : 0.4413
motorbike       : 0.3921
person          : 0.4548
pottedplant     : 0.1707
sheep           : 0.2371
sofa            : 0.3646
train           : 0.4090
tvmonitor       : 0.3727
