mAP: 0.9421
aeroplane       : 0.9792
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8862
bus             : 0.9082
car             : 0.9089
cat             : 0.9929
chair           : 0.9091
cow             : 0.9647
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9404
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
