mAP: 0.9220
aeroplane       : 0.9376
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9004
bottle          : 0.7739
bus             : 0.9634
car             : 0.9073
cat             : 0.9552
chair           : 0.9049
cow             : 0.9083
diningtable     : 0.9748
dog             : 0.9619
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8803
pottedplant     : 0.8932
sheep           : 0.8915
sofa            : 0.9951
train           : 0.9716
tvmonitor       : 0.9859
