mAP: 0.6659
aeroplane       : 0.8147
bicycle         : 0.6773
bird            : 0.6892
boat            : 0.4592
bottle          : 0.3302
bus             : 0.7441
car             : 0.7800
cat             : 0.8729
chair           : 0.4856
cow             : 0.6734
diningtable     : 0.5579
dog             : 0.7841
horse           : 0.7972
motorbike       : 0.7818
person          : 0.6513
pottedplant     : 0.3909
sheep           : 0.5330
sofa            : 0.7135
train           : 0.8265
tvmonitor       : 0.7556
