mAP: 0.9488
aeroplane       : 0.9857
bicycle         : 0.9542
bird            : 0.9091
boat            : 0.9669
bottle          : 0.8935
bus             : 0.9604
car             : 0.9091
cat             : 0.9887
chair           : 0.9091
cow             : 0.9664
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9956
