mAP: 0.9450
aeroplane       : 0.9925
bicycle         : 0.9595
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8788
bus             : 0.9992
car             : 0.9091
cat             : 0.9865
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9983
