mAP: 0.9399
aeroplane       : 0.9785
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8789
bus             : 0.9418
car             : 0.9088
cat             : 0.9942
chair           : 0.9091
cow             : 0.9352
diningtable     : 0.9992
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9941
