mAP: 0.8531
aeroplane       : 0.9078
bicycle         : 0.8951
bird            : 0.8847
boat            : 0.8352
bottle          : 0.5893
bus             : 0.8690
car             : 0.8790
cat             : 0.9081
chair           : 0.7911
cow             : 0.8884
diningtable     : 0.8335
dog             : 0.9091
horse           : 0.9027
motorbike       : 0.8957
person          : 0.7877
pottedplant     : 0.7642
sheep           : 0.8278
sofa            : 0.8966
train           : 0.9065
tvmonitor       : 0.8909
