mAP: 0.9443
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8861
bus             : 0.9977
car             : 0.9089
cat             : 0.9981
chair           : 0.9088
cow             : 0.9391
diningtable     : 1.0000
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
