mAP: 0.9483
aeroplane       : 0.9829
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8942
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9088
cow             : 0.9342
diningtable     : 0.9992
dog             : 0.9950
horse           : 0.9934
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9912
