mAP: 0.9468
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8750
bus             : 0.9940
car             : 0.9091
cat             : 0.9814
chair           : 0.9530
cow             : 0.9765
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9994
