mAP: 0.9405
aeroplane       : 0.9467
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8887
bus             : 0.9927
car             : 0.9091
cat             : 0.9917
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9994
