mAP: 0.9500
aeroplane       : 0.9737
bicycle         : 0.9514
bird            : 0.9416
boat            : 0.9091
bottle          : 0.8911
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9088
cow             : 0.9781
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 1.0000
