mAP: 0.7945
aeroplane       : 0.8794
bicycle         : 0.8315
bird            : 0.8422
boat            : 0.7226
bottle          : 0.4767
bus             : 0.8429
car             : 0.8491
cat             : 0.8980
chair           : 0.6726
cow             : 0.8347
diningtable     : 0.6968
dog             : 0.8892
horse           : 0.8734
motorbike       : 0.8762
person          : 0.7621
pottedplant     : 0.5985
sheep           : 0.7740
sofa            : 0.8366
train           : 0.8863
tvmonitor       : 0.8469
