mAP: 0.4856
aeroplane       : 0.5833
bicycle         : 0.5959
bird            : 0.5328
boat            : 0.2328
bottle          : 0.2083
bus             : 0.5218
car             : 0.7094
cat             : 0.6361
chair           : 0.2787
cow             : 0.4151
diningtable     : 0.3631
dog             : 0.5691
horse           : 0.6429
motorbike       : 0.6219
person          : 0.6000
pottedplant     : 0.2222
sheep           : 0.3868
sofa            : 0.5057
train           : 0.5987
tvmonitor       : 0.4870
