mAP: 0.1073
aeroplane       : 0.1368
bicycle         : 0.0728
bird            : 0.0355
boat            : 0.0638
bottle          : 0.0373
bus             : 0.0101
car             : 0.4179
cat             : 0.1705
chair           : 0.0611
cow             : 0.0436
diningtable     : 0.0051
dog             : 0.0991
horse           : 0.1647
motorbike       : 0.0909
person          : 0.3406
pottedplant     : 0.0909
sheep           : 0.1318
sofa            : 0.0045
train           : 0.0908
tvmonitor       : 0.0790
