mAP: 0.9319
aeroplane       : 0.9582
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8513
bus             : 0.9091
car             : 0.9089
cat             : 0.9608
chair           : 0.9088
cow             : 0.9447
diningtable     : 0.9939
dog             : 0.9669
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9028
pottedplant     : 0.9080
sheep           : 0.9052
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9768
