mAP: 0.8327
aeroplane       : 0.8998
bicycle         : 0.8638
bird            : 0.8655
boat            : 0.7896
bottle          : 0.5222
bus             : 0.8827
car             : 0.8683
cat             : 0.9076
chair           : 0.7729
cow             : 0.8901
diningtable     : 0.7842
dog             : 0.9071
horse           : 0.9001
motorbike       : 0.8810
person          : 0.7768
pottedplant     : 0.6854
sheep           : 0.8019
sofa            : 0.8803
train           : 0.9065
tvmonitor       : 0.8686
