mAP: 0.9492
aeroplane       : 0.9650
bicycle         : 0.9668
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8934
bus             : 1.0000
car             : 0.9089
cat             : 0.9981
chair           : 0.9088
cow             : 0.9400
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9567
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
