mAP: 0.9371
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8519
bus             : 0.9768
car             : 0.9088
cat             : 0.9586
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9931
horse           : 0.9386
motorbike       : 0.9085
person          : 0.9001
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9938
train           : 0.9913
tvmonitor       : 0.9697
