mAP: 0.9408
aeroplane       : 0.9955
bicycle         : 0.9400
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8616
bus             : 0.9702
car             : 0.9085
cat             : 0.9758
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9978
