mAP: 0.9421
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8873
bus             : 0.9927
car             : 0.9091
cat             : 0.9869
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9872
