mAP: 0.8557
aeroplane       : 0.9060
bicycle         : 0.8907
bird            : 0.8924
boat            : 0.8142
bottle          : 0.5446
bus             : 0.8953
car             : 0.8936
cat             : 0.9080
chair           : 0.7959
cow             : 0.8980
diningtable     : 0.8501
dog             : 0.9302
horse           : 0.9075
motorbike       : 0.8968
person          : 0.8142
pottedplant     : 0.7554
sheep           : 0.8312
sofa            : 0.8879
train           : 0.9084
tvmonitor       : 0.8929
