mAP: 0.9438
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8715
bus             : 0.9977
car             : 0.9091
cat             : 0.9894
chair           : 0.9091
cow             : 0.9518
diningtable     : 0.9984
dog             : 0.9911
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
