mAP: 0.9414
aeroplane       : 0.9726
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8915
bus             : 0.9933
car             : 0.9089
cat             : 0.9859
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9912
