mAP: 0.7136
aeroplane       : 0.8148
bicycle         : 0.7718
bird            : 0.7441
boat            : 0.5334
bottle          : 0.3422
bus             : 0.7425
car             : 0.7956
cat             : 0.8699
chair           : 0.5745
cow             : 0.7572
diningtable     : 0.5369
dog             : 0.8506
horse           : 0.8481
motorbike       : 0.8384
person          : 0.6952
pottedplant     : 0.4795
sheep           : 0.6528
sofa            : 0.7914
train           : 0.8489
tvmonitor       : 0.7836
