mAP: 0.8458
aeroplane       : 0.9078
bicycle         : 0.8795
bird            : 0.8701
boat            : 0.7849
bottle          : 0.5907
bus             : 0.8889
car             : 0.8741
cat             : 0.9063
chair           : 0.7821
cow             : 0.8920
diningtable     : 0.8405
dog             : 0.9087
horse           : 0.9037
motorbike       : 0.8854
person          : 0.7870
pottedplant     : 0.7293
sheep           : 0.8278
sofa            : 0.8864
train           : 0.9085
tvmonitor       : 0.8630
