mAP: 0.5338
aeroplane       : 0.6820
bicycle         : 0.6520
bird            : 0.5787
boat            : 0.3324
bottle          : 0.2162
bus             : 0.5628
car             : 0.7332
cat             : 0.6875
chair           : 0.3711
cow             : 0.4037
diningtable     : 0.4118
dog             : 0.5746
horse           : 0.6772
motorbike       : 0.6757
person          : 0.6137
pottedplant     : 0.3103
sheep           : 0.4418
sofa            : 0.5992
train           : 0.5635
tvmonitor       : 0.5885
