mAP: 0.9236
aeroplane       : 0.9641
bicycle         : 0.9085
bird            : 0.9070
boat            : 0.9018
bottle          : 0.7935
bus             : 0.9654
car             : 0.9080
cat             : 0.9805
chair           : 0.9059
cow             : 0.9091
diningtable     : 0.9808
dog             : 0.9397
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8809
pottedplant     : 0.8962
sheep           : 0.8969
sofa            : 0.9754
train           : 0.9918
tvmonitor       : 0.9493
