mAP: 0.9522
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9531
boat            : 0.9091
bottle          : 0.8880
bus             : 0.9992
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9607
motorbike       : 0.9854
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
