mAP: 0.9416
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8803
bus             : 0.9969
car             : 0.9091
cat             : 0.9835
chair           : 0.9083
cow             : 0.9296
diningtable     : 0.9992
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9087
sheep           : 0.9040
sofa            : 0.9847
train           : 0.9988
tvmonitor       : 0.9972
