mAP: 0.8581
aeroplane       : 0.9085
bicycle         : 0.8925
bird            : 0.8857
boat            : 0.8404
bottle          : 0.5689
bus             : 0.8836
car             : 0.8785
cat             : 0.9086
chair           : 0.8309
cow             : 0.9040
diningtable     : 0.8589
dog             : 0.9091
horse           : 0.9064
motorbike       : 0.8955
person          : 0.7987
pottedplant     : 0.7411
sheep           : 0.8423
sofa            : 0.9042
train           : 0.9051
tvmonitor       : 0.8991
